id,Status_C,Status_CL,Status_D
7789,0.11499979,0.005722334,0.8792779
7790,0.34003037,0.0064132237,0.65355647
7791,0.2312618,0.0010745479,0.7676636
7792,0.9696829,0.0056255027,0.02469167
7793,0.99196047,0.0032624274,0.004777056
7794,0.9572014,0.002501714,0.04029682
7795,0.99927956,6.342823e-05,0.00065707066
7796,0.10603057,0.0012235243,0.89274585
7797,0.42257717,0.009582385,0.56784046
7798,0.98438185,0.0022962694,0.013321912
7799,0.99911207,0.00023797178,0.0006499768
7800,0.9776703,0.0011103544,0.021219363
7801,0.17096114,0.00085073314,0.8281881
7802,0.6124126,0.051836632,0.3357508
7803,0.5003537,0.0008805956,0.4987657
7804,0.0009911655,0.0008260449,0.9981828
7805,0.96741384,0.00026104483,0.032325048
7806,0.9948383,3.032763e-05,0.005131323
7807,0.998885,7.7306e-05,0.0010376899
7808,0.9597923,0.0014315292,0.03877611
7809,0.97666603,0.0074130963,0.015920857
7810,0.41371396,0.0021574006,0.5841287
7811,0.15935126,0.003633887,0.83701485
7812,0.9913345,0.00047526133,0.008190249
7813,0.98134285,0.008481422,0.010175751
7814,0.28738838,0.33920348,0.3734081
7815,0.9846052,4.1281237e-05,0.015353472
7816,0.766363,0.00048284678,0.2331542
7817,0.9009658,0.004636505,0.09439769
7818,0.0004603288,2.9422785e-05,0.9995103
7819,0.83840644,0.054642532,0.10695104
7820,0.87210757,0.0016570918,0.12623541
7821,0.9396995,0.019933347,0.040367126
7822,0.43289563,0.0007640611,0.56634027
7823,0.9109244,0.0019916045,0.08708401
7824,0.98875415,4.8416874e-05,0.011197429
7825,0.26038826,0.011225752,0.728386
7826,0.34060976,0.013811507,0.64557874
7827,0.9621682,0.024117678,0.013714093
7828,0.47267208,0.06663444,0.46069354
7829,0.5572155,0.07049687,0.3722876
7830,0.0008418539,2.9829864e-05,0.9991283
7831,0.9342937,0.050045487,0.01566082
7832,0.094158046,0.00043604217,0.9054059
7833,0.78651434,0.0018856091,0.21160004
7834,0.9878829,0.0001742087,0.011942792
7835,0.9458959,0.02242935,0.03167475
7836,0.9167515,0.016697068,0.066551395
7837,0.90905386,0.015710076,0.0752361
7838,0.9844507,0.0016878367,0.013861442
7839,0.8837598,0.00013882345,0.11610144
7840,0.96746475,0.0025611632,0.029974103
7841,0.9942267,0.0032681257,0.0025051185
7842,0.9637699,0.0048996694,0.031330407
7843,0.9296205,0.0006660347,0.06971346
7844,0.9884471,0.0010316999,0.0105210915
7845,0.9392317,0.00113954,0.059628744
7846,0.96531194,0.009249679,0.025438335
7847,0.9902839,0.0028914567,0.006824561
7848,0.24765019,0.0050228545,0.7473269
7849,0.8705781,0.008804086,0.120617755
7850,0.49490514,0.0020562683,0.5030385
7851,0.852956,0.05018673,0.096857324
7852,0.9885816,0.00015080681,0.011267636
7853,0.9610751,0.00037447095,0.038550336
7854,0.9368836,0.00027878673,0.06283756
7855,0.01937743,0.007674811,0.9729478
7856,0.96238804,0.001587514,0.036024526
7857,0.06289582,0.0005840726,0.9365201
7858,0.9974892,0.00046960055,0.002041242
7859,0.042092633,0.00013242388,0.957775
7860,0.5121512,0.38070378,0.10714504
7861,0.01712588,0.00017444941,0.98269963
7862,0.9863753,0.00199876,0.011625966
7863,0.99973136,0.00014300398,0.00012560001
7864,0.1981784,0.0810173,0.7208043
7865,0.0058998414,0.000637219,0.9934629
7866,0.8472393,0.014558086,0.13820264
7867,0.9954733,0.00034817675,0.004178464
7868,0.98062634,4.324372e-05,0.019330408
7869,0.9962548,0.00034937344,0.0033958468
7870,0.97889006,0.0003482883,0.020761656
7871,0.9935632,9.2798036e-05,0.006343997
7872,0.15320222,0.0014781004,0.8453196
7873,0.87957203,0.014820062,0.10560792
7874,0.7178905,0.1389677,0.14314184
7875,0.99858737,7.7194134e-05,0.0013354351
7876,0.83588237,0.0361754,0.12794216
7877,0.44850165,7.9147976e-05,0.55141914
7878,0.99320495,0.0013072556,0.005487839
7879,0.99507916,0.0023068588,0.002613991
7880,0.97115076,0.0055476343,0.023301605
7881,0.99385965,0.0011700632,0.004970296
7882,0.8919532,0.017244296,0.09080251
7883,0.09804767,0.0033719586,0.8985804
7884,0.994292,0.002260843,0.0034471715
7885,0.032663345,0.0077825338,0.9595541
7886,0.003401893,0.00045749283,0.99614066
7887,0.4359678,0.0068147103,0.5572175
7888,0.52738625,0.032060184,0.44055358
7889,0.9619298,0.009285197,0.028784972
7890,0.0066659767,0.0018079577,0.99152607
7891,0.48672763,0.0005650168,0.51270735
7892,0.929822,7.379583e-05,0.07010417
7893,0.8448509,0.0077110147,0.14743811
7894,0.52883357,0.04242268,0.4287437
7895,0.85715306,0.012523538,0.13032338
7896,0.9928906,0.0010086523,0.006100717
7897,0.97419035,0.001346386,0.024463253
7898,0.9676981,0.026948329,0.0053535528
7899,0.99967945,1.7465412e-05,0.00030309058
7900,0.6136242,0.0014605895,0.38491517
7901,0.9914562,0.00021977627,0.008323958
7902,0.98562247,0.0066502043,0.0077273757
7903,0.978165,0.002590893,0.019244172
7904,0.9992379,0.00048510186,0.00027698165
7905,0.99995065,7.3687124e-06,4.199553e-05
7906,0.94769067,0.00018790722,0.052121446
7907,0.9396314,0.0016577066,0.05871089
7908,0.9747487,0.000730753,0.024520537
7909,0.9948441,0.00017008845,0.004985787
7910,0.63642174,0.0008088277,0.36276945
7911,0.60110754,0.001137524,0.39775497
7912,0.9873891,3.889479e-05,0.0125720585
7913,0.956915,0.001796934,0.04128804
7914,0.22933745,0.004528617,0.7661339
7915,0.98823893,0.0012363717,0.010524725
7916,0.90106136,0.0064063454,0.09253237
7917,0.982856,0.0023336348,0.014810354
7918,0.9448469,0.0037642382,0.051388785
7919,0.98963845,0.0018859231,0.008475642
7920,0.0006941894,3.947656e-05,0.9992663
7921,0.99329764,0.00024653046,0.0064558685
7922,0.60823864,0.0011955029,0.3905659
7923,0.9092764,0.00058313075,0.09014042
7924,0.04233297,0.008648753,0.9490183
7925,0.88964486,0.034301072,0.07605407
7926,0.16584855,0.018626628,0.8155248
7927,0.84594494,0.0055121593,0.14854294
7928,0.8699271,0.089985326,0.040087517
7929,0.00037248828,2.4811197e-06,0.99962497
7930,0.9676413,0.0006332636,0.031725515
7931,0.919792,0.002232123,0.07797589
7932,0.9945533,0.00018221143,0.0052644415
7933,0.95526457,0.013944137,0.030791348
7934,0.5696004,0.0011602301,0.42923936
7935,0.025079662,0.014442406,0.96047795
7936,0.9231272,0.017754644,0.059118163
7937,0.5222403,0.00262993,0.4751298
7938,0.8922184,0.00787452,0.09990706
7939,0.9955889,0.00014382503,0.0042673326
7940,0.0011669913,0.00019399336,0.99863905
7941,0.99429816,0.00036803522,0.0053338464
7942,0.93772745,0.053169426,0.009103057
7943,0.9582117,0.0016456476,0.040142592
7944,0.92665315,0.0049571507,0.06838974
7945,0.11536545,0.012030909,0.8726036
7946,0.11602528,0.00432429,0.8796505
7947,0.9199973,0.0051229345,0.074879736
7948,0.31490138,0.030619685,0.6544789
7949,0.5441891,0.011605277,0.4442056
7950,0.92163503,0.0038423913,0.07452255
7951,0.1296594,0.0012587474,0.8690818
7952,0.99723864,0.0016611611,0.0011002024
7953,0.9896165,0.00013290114,0.010250632
7954,0.22479893,0.002254542,0.77294654
7955,0.2741452,0.0018235215,0.72403127
7956,0.109151095,0.0051891506,0.88565975
7957,0.0023470279,0.0012485215,0.9964045
7958,0.99795604,0.00021693899,0.0018270543
7959,0.024903646,0.013162101,0.9619342
7960,0.8495363,0.01893349,0.13153014
7961,0.007551097,0.00046406765,0.9919849
7962,0.96094865,0.003355075,0.035696287
7963,0.009960469,0.00011907252,0.9899205
7964,0.081459895,0.0019873024,0.9165528
7965,0.61232686,0.008148112,0.37952498
7966,0.9518382,0.0021623897,0.04599946
7967,0.3289247,0.528977,0.14209838
7968,0.9897368,0.006366245,0.0038969351
7969,0.9992268,6.874786e-05,0.00070438435
7970,0.47397342,0.103963576,0.42206302
7971,0.0017842023,0.00034484587,0.9978709
7972,0.4418831,0.0019786318,0.5561383
7973,0.99891734,5.5674413e-05,0.0010270161
7974,0.86938626,0.045258515,0.08535527
7975,0.15541856,0.0018272061,0.84275424
7976,0.8807361,0.0012106327,0.118053235
7977,0.9686753,0.00017934084,0.031145375
7978,0.40406442,0.0014615498,0.594474
7979,0.01176642,2.4048024e-05,0.9882095
7980,0.07553686,0.0013672572,0.9230959
7981,0.9647795,0.000773836,0.034446675
7982,0.0007619905,0.00012696693,0.999111
7983,0.9906827,0.00028754488,0.009029719
7984,0.026931344,0.00015296975,0.97291565
7985,0.5326708,0.00084180426,0.46648738
7986,0.032557786,0.0044767167,0.9629655
7987,0.0009773594,0.00030847048,0.9987142
7988,0.70237136,0.0024149357,0.29521373
7989,0.9709046,0.011517029,0.017578412
7990,0.9894587,0.00037386443,0.0101674
7991,0.011823416,0.00012921737,0.98804736
7992,0.62207943,0.0027718937,0.37514865
7993,0.98979,0.0042393534,0.0059706206
7994,0.9902514,0.000629605,0.009119017
7995,0.979838,0.00034696207,0.019814957
7996,0.9664804,0.010064087,0.023455491
7997,0.99872464,1.7423805e-05,0.0012579631
7998,0.949036,0.001710737,0.049253315
7999,0.0012547616,0.0005714955,0.9981737
8000,0.22363265,0.5168184,0.25954893
8001,0.0033362743,0.004379222,0.9922845
8002,0.4293504,0.062235266,0.5084143
8003,0.97404283,0.00035976726,0.025597397
8004,0.978488,0.0008127619,0.020699281
8005,0.9296918,0.0039830375,0.066325225
8006,0.9694678,0.016854206,0.0136780115
8007,0.98685825,0.0005109122,0.012630815
8008,0.96583176,0.0019051528,0.032263074
8009,0.99605227,0.0005568534,0.0033908917
8010,0.021915482,0.00014868144,0.9779358
8011,0.9936913,0.0013799577,0.004928764
8012,0.9966993,1.6906204e-05,0.0032837966
8013,0.9495325,0.011554167,0.038913347
8014,0.60800284,0.21379116,0.17820598
8015,0.9870596,0.003398202,0.009542239
8016,0.00016673452,0.00013322539,0.99970007
8017,0.9858379,0.000112884016,0.014049273
8018,0.078608125,0.0009675289,0.9204244
8019,0.9959216,0.0034988518,0.0005794894
8020,0.9967512,7.409634e-05,0.003174718
8021,0.98262686,0.0005866847,0.016786413
8022,0.985319,4.1901818e-05,0.014639028
8023,0.60084236,0.0024104428,0.3967472
8024,0.03069005,0.0008886339,0.96842134
8025,0.12431091,0.11524422,0.7604449
8026,0.94680125,0.0038641386,0.049334567
8027,0.9175312,0.0032531165,0.07921572
8028,0.26327434,0.0005760045,0.73614967
8029,0.8321632,0.0021710156,0.16566579
8030,0.9904518,0.0016461019,0.007902074
8031,0.83702177,0.021063022,0.14191519
8032,0.9870156,0.002874703,0.010109684
8033,0.9816721,0.004273995,0.014053959
8034,0.10362134,0.000469765,0.8959089
8035,0.98106706,0.0108456155,0.008087303
8036,0.93578124,0.0003409184,0.06387784
8037,0.0012626366,4.184573e-05,0.99869555
8038,0.9901513,0.0010119557,0.008836807
8039,0.968895,0.00096452964,0.030140417
8040,0.8159722,0.009589416,0.17443839
8041,0.13918126,0.0014807894,0.859338
8042,0.9059379,0.019848155,0.07421397
8043,0.97036093,0.0020108607,0.027628243
8044,0.66473275,0.038336523,0.2969307
8045,0.47415715,0.0019738937,0.523869
8046,0.99717146,4.9387007e-05,0.0027791867
8047,0.9815306,7.6206634e-05,0.018393261
8048,0.9843923,0.00089275173,0.014714931
8049,0.96169126,0.0038826314,0.03442609
8050,0.9520067,0.0037526856,0.044240557
8051,0.49039236,0.008806975,0.50080067
8052,0.9949195,0.00019496339,0.004885573
8053,0.79689366,0.0101762,0.19293013
8054,0.9941901,0.003966921,0.0018430091
8055,0.9878564,0.00043258662,0.011710947
8056,0.9746634,0.006711001,0.01862559
8057,0.001990155,0.00015835461,0.9978515
8058,0.98908675,0.00028136716,0.010631873
8059,0.9040699,0.025605261,0.07032483
8060,0.87197185,0.0075103175,0.120517865
8061,0.9818216,0.00034238913,0.017835991
8062,0.011885166,0.00027740275,0.98783743
8063,0.89891225,0.003131941,0.09795582
8064,0.8891427,0.0004781696,0.11037914
8065,0.94385237,0.00029710124,0.055850487
8066,0.68161494,0.0035972334,0.3147878
8067,0.0046060425,0.005093982,0.99029994
8068,0.99258935,0.0002111021,0.0071995594
8069,0.9969079,0.00075233757,0.0023397193
8070,0.95308346,0.0031369675,0.04377951
8071,0.996478,0.00010233456,0.0034196028
8072,0.9648811,0.00075191644,0.03436697
8073,0.86626786,0.0005281476,0.13320401
8074,0.9870186,0.0012397418,0.011741654
8075,0.64858973,0.0013292424,0.35008103
8076,0.59607464,0.02161335,0.382312
8077,0.17169686,0.000978004,0.82732517
8078,0.88927007,0.005152738,0.105577245
8079,0.99602973,7.062311e-06,0.003963289
8080,0.9995788,2.4424138e-05,0.00039683725
8081,0.8723576,0.015989965,0.11165242
8082,0.95889235,0.011838278,0.029269367
8083,0.85832065,0.008065968,0.13361336
8084,0.9409517,0.003362461,0.05568582
8085,0.97047967,0.00027492948,0.029245418
8086,0.10921235,0.0034911598,0.88729656
8087,0.33624068,0.0049646217,0.6587947
8088,0.9408597,0.0010948841,0.058045406
8089,0.9908308,1.7897815e-05,0.009151289
8090,0.6632423,0.0029144096,0.3338433
8091,0.7356712,0.041476816,0.222852
8092,0.10970603,0.03126622,0.85902774
8093,0.9938227,0.00012576809,0.006051512
8094,0.98893726,0.007829802,0.0032329215
8095,0.39470682,0.026761401,0.57853174
8096,0.27000824,0.004631559,0.7253602
8097,0.8408663,0.009495657,0.14963804
8098,0.89509696,0.008851168,0.09605191
8099,0.535612,0.012273471,0.45211452
8100,0.043999758,0.06372115,0.89227915
8101,0.2964843,0.35698682,0.3465289
8102,0.98126614,0.008303495,0.010430338
8103,0.8451659,0.010154044,0.14468002
8104,0.98748326,0.0003639928,0.012152763
8105,0.008077611,0.0003402628,0.9915821
8106,0.88526094,0.005983837,0.10875521
8107,0.92243195,0.010745008,0.06682309
8108,0.4047894,0.00081862166,0.59439194
8109,3.7763908e-05,3.640977e-06,0.99995863
8110,0.057805255,0.0032552725,0.93893945
8111,0.968181,0.010825987,0.020992942
8112,0.9944047,0.00040073664,0.0051946295
8113,0.95249325,0.0014357528,0.046071004
8114,0.9940718,0.0022875362,0.0036406966
8115,0.8418899,0.0025885655,0.15552148
8116,0.87404567,0.05576998,0.070184305
8117,0.9892698,0.0013179919,0.009412251
8118,0.80779064,0.0008459383,0.19136338
8119,0.77916056,0.06778792,0.15305151
8120,0.09608105,0.0006312014,0.9032877
8121,0.5218558,0.010716713,0.4674275
8122,0.8921864,0.0001994548,0.10761407
8123,0.99167144,0.00065189885,0.0076767243
8124,0.9172447,0.00038423456,0.082371145
8125,0.8398765,0.0057617105,0.15436183
8126,0.99345946,0.002755619,0.0037849129
8127,0.9873976,0.0028462943,0.009756121
8128,0.9232131,0.0025566018,0.07423025
8129,0.9785057,0.0011522244,0.020342104
8130,0.9137449,0.043244287,0.043010745
8131,0.8335686,0.00070746196,0.165724
8132,0.7340096,0.0032458298,0.26274455
8133,0.6950365,0.03936161,0.26560193
8134,0.9896254,0.0073222253,0.0030524365
8135,0.010075923,0.0003430747,0.989581
8136,0.8961303,0.0002647341,0.103604905
8137,0.9563799,0.010670395,0.032949697
8138,0.88145554,0.0038256303,0.11471878
8139,3.1564745e-05,4.2853626e-06,0.9999641
8140,0.9993549,5.9435283e-06,0.00063913123
8141,0.04385437,0.0008737023,0.95527196
8142,0.34447956,0.0018930847,0.6536274
8143,0.8286805,0.018912978,0.15240647
8144,0.031414602,0.00017015319,0.9684152
8145,0.41520774,0.00047313128,0.5843192
8146,0.9197847,0.013342518,0.06687278
8147,0.9501749,0.00010216876,0.0497229
8148,0.98257625,0.0031374039,0.014286408
8149,0.9997577,3.6920897e-05,0.00020534618
8150,0.98823184,0.0014673611,0.0103007695
8151,0.3918433,0.00026663052,0.6078901
8152,0.99870515,0.00012830991,0.0011665332
8153,0.012961843,0.00048172593,0.98655635
8154,0.9971963,0.00034596532,0.0024577274
8155,0.0054595126,0.00029594946,0.9942445
8156,0.68747383,0.0037668159,0.30875933
8157,0.30370063,0.00032881965,0.69597054
8158,0.010877648,0.000151892,0.9889705
8159,0.85139143,0.022765996,0.12584256
8160,0.05142743,0.0011999445,0.9473727
8161,0.97910964,0.0011893986,0.019700944
8162,0.9978715,4.442904e-05,0.00208408
8163,0.075727105,0.0047921897,0.9194807
8164,0.99131995,0.00080005376,0.007879976
8165,0.0013413987,0.00021003146,0.9984485
8166,0.07761712,0.001893579,0.9204893
8167,0.2850604,0.17024179,0.5446978
8168,0.44283336,0.0074059837,0.54976064
8169,0.00022472099,3.074275e-05,0.9997445
8170,0.67704064,0.0015665638,0.32139277
8171,0.5506489,0.0116763385,0.43767473
8172,0.9913948,0.00032559014,0.008279603
8173,0.055813733,0.0034206377,0.9407657
8174,0.01753121,0.00020885744,0.9822599
8175,0.9844512,4.466534e-05,0.01550415
8176,0.98614514,7.662941e-05,0.013778248
8177,0.020999208,0.0017480709,0.97725266
8178,0.972697,0.001740535,0.025562521
8179,0.565564,0.0014422587,0.4329938
8180,0.9884162,0.0010265721,0.01055726
8181,0.8393835,0.0060265907,0.15458997
8182,0.94748515,0.00014763736,0.05236718
8183,0.672802,0.020310974,0.30688706
8184,0.9348362,0.04512124,0.020042503
8185,0.5603324,0.012289574,0.42737797
8186,0.011889343,0.0020531258,0.98605746
8187,0.9861908,0.002901329,0.010907847
8188,0.9947007,0.00012784517,0.0051715607
8189,0.4401204,0.03608958,0.52379006
8190,0.36726734,0.5341152,0.09861743
8191,0.9941731,6.1439525e-05,0.00576551
8192,0.9856873,0.004157716,0.010154954
8193,0.9961766,0.0009541804,0.002869244
8194,0.9422538,0.0019389443,0.05580718
8195,0.9944865,0.00011974536,0.0053938013
8196,0.36108613,0.0016697118,0.63724416
8197,0.9655227,0.009727483,0.02474977
8198,0.992912,5.316484e-05,0.0070348266
8199,0.9871963,0.0012535378,0.011550142
8200,0.9344293,0.0041486956,0.061422054
8201,0.9943711,0.00083114865,0.0047978144
8202,0.5430559,0.1608303,0.29611385
8203,0.990236,1.9251067e-05,0.009744701
8204,0.13339919,0.005294927,0.8613059
8205,0.9838097,0.002308375,0.013881861
8206,0.8011379,0.046546426,0.15231563
8207,0.006248911,6.366862e-05,0.99368745
8208,0.99488163,0.0009011724,0.0042171963
8209,0.9721835,0.00043019344,0.027386257
8210,0.8177078,0.0057722884,0.17651999
8211,0.9918527,0.00025723313,0.007890097
8212,0.9640573,0.004845687,0.031096963
8213,0.63700986,0.00088791153,0.36210218
8214,0.862916,0.003132092,0.13395195
8215,0.9980276,0.00024807797,0.0017243326
8216,0.984571,0.01079605,0.0046329615
8217,0.10756883,0.0027596138,0.88967156
8218,0.57338065,0.0013911414,0.42522818
8219,0.99851495,0.00018008851,0.0013049477
8220,0.80635554,0.0035661177,0.1900783
8221,0.12655948,0.0015075523,0.871933
8222,0.8139762,0.0017167494,0.18430705
8223,0.91951084,0.0047301175,0.0757591
8224,0.9614468,0.0025775526,0.03597566
8225,0.41827524,0.015923645,0.5658011
8226,0.99516666,0.00015408268,0.004679242
8227,0.96556693,0.0016730102,0.032760005
8228,0.4604408,0.002248673,0.5373105
8229,0.99275124,0.0013129152,0.005935809
8230,0.59784555,0.005963433,0.39619103
8231,0.9212338,0.00020075782,0.07856551
8232,0.005637092,0.00025664084,0.9941063
8233,0.9491594,0.00031221024,0.05052844
8234,0.016721096,0.000835249,0.9824437
8235,0.9955972,0.00029337054,0.004109457
8236,0.91874546,0.07176189,0.009492641
8237,0.77472204,0.014798669,0.21047929
8238,0.67697,0.0036827687,0.31934726
8239,0.9009101,0.0010711051,0.09801886
8240,0.9872801,0.00010781138,0.012612117
8241,0.9999348,2.2244876e-06,6.302589e-05
8242,0.734409,0.002267385,0.2633236
8243,0.9882119,0.00033609406,0.011451996
8244,0.0016971206,0.00023682382,0.998066
8245,0.9666881,0.0029274346,0.030384464
8246,0.95468247,0.001842802,0.043474663
8247,0.99164337,0.001445849,0.006910774
8248,0.0033858127,0.00015072961,0.9964635
8249,0.863585,0.006321392,0.13009365
8250,0.98233527,0.00079183956,0.016872838
8251,0.817382,0.0048028133,0.1778152
8252,0.99882704,1.1142735e-05,0.0011618274
8253,0.9834923,0.00018068035,0.016327025
8254,0.99837744,7.918388e-05,0.0015433874
8255,0.109607585,0.006181455,0.88421094
8256,0.93444675,0.0065035527,0.05904973
8257,0.9862635,0.00039687628,0.013339575
8258,0.8804127,0.086906806,0.032680552
8259,0.0026900715,0.00024613255,0.9970638
8260,0.98370415,0.0080818115,0.008214007
8261,0.9806975,0.010040718,0.009261718
8262,0.0010700063,0.007961312,0.99096864
8263,0.9009074,0.0060512125,0.09304143
8264,0.99632084,0.00014462674,0.003534486
8265,8.539689e-06,9.854308e-07,0.99999046
8266,0.99939215,9.2693386e-05,0.0005151185
8267,0.7522852,0.016727272,0.23098755
8268,0.37313756,0.04764207,0.5792204
8269,0.93071604,0.00017690138,0.069107085
8270,0.0073267603,0.00020474875,0.99246854
8271,0.054278016,0.0014151592,0.94430685
8272,0.9938304,0.00015929173,0.0060104067
8273,0.93691254,0.00014513038,0.06294232
8274,0.8964509,0.00024692575,0.10330221
8275,0.9963721,0.00019268958,0.0034352385
8276,0.037430976,0.0034147324,0.9591543
8277,0.9787541,0.0021089546,0.019136967
8278,0.9138798,0.0007611471,0.085358985
8279,0.9364233,0.0006979127,0.062878795
8280,0.0018166413,0.00011612148,0.9980672
8281,0.95982265,0.0005264997,0.039650835
8282,0.99754614,0.00014110355,0.0023127852
8283,0.9755456,0.00042810186,0.024026383
8284,0.9904337,0.00010328111,0.0094630495
8285,0.9615016,0.00030317187,0.038195223
8286,0.62195706,0.0009118666,0.37713107
8287,0.9134152,0.0021872805,0.08439754
8288,0.018101864,0.0576795,0.92421865
8289,0.9899031,0.0025163966,0.007580576
8290,0.88898355,0.0091448305,0.10187159
8291,0.96124035,0.0006585576,0.038101044
8292,0.99945134,0.0001007806,0.00044793557
8293,0.9724506,0.0031166368,0.02443279
8294,0.9346082,0.01632308,0.04906864
8295,0.98321956,0.00028605637,0.016494384
8296,0.97963643,7.803075e-05,0.020285528
8297,0.9733251,0.00036756552,0.026307328
8298,0.57842004,0.0004775678,0.4211024
8299,0.92192423,0.0008182897,0.077257484
8300,0.00021186755,4.0217974e-06,0.9997842
8301,0.035655756,0.013206672,0.95113754
8302,0.99375486,1.7940161e-05,0.006227189
8303,0.974974,8.532842e-05,0.024940653
8304,0.7632342,0.00094199163,0.23582375
8305,0.95556957,0.0107588805,0.03367156
8306,0.92529684,0.011543014,0.06316019
8307,0.3451521,0.0014938153,0.65335405
8308,0.90757865,0.008704964,0.08371632
8309,0.7795768,0.0019826202,0.21844062
8310,0.7748214,0.0026341577,0.2225444
8311,0.99630475,0.00045610734,0.0032391257
8312,0.029694254,0.00042426516,0.96988153
8313,0.9985892,5.637583e-06,0.0014050698
8314,0.70472085,0.0076574604,0.28762168
8315,0.9931049,0.0013920586,0.005503029
8316,0.9059145,0.00024689786,0.09383863
8317,0.73439604,0.009012565,0.2565914
8318,0.039114982,0.027449852,0.93343514
8319,0.975943,0.008357067,0.015699878
8320,0.96362597,0.0025855785,0.033788458
8321,0.98904186,0.0012920423,0.009666062
8322,0.02362972,0.0019566023,0.97441375
8323,0.95303667,0.010342865,0.036620416
8324,0.5259397,0.0012968157,0.47276345
8325,0.96434,0.0028154713,0.03284455
8326,0.79661566,0.18126342,0.022120984
8327,0.9690633,0.0033661686,0.027570518
8328,0.008086098,0.00034124227,0.99157274
8329,0.020541152,0.014349104,0.9651097
8330,0.97790754,3.252805e-05,0.02205992
8331,0.99778277,0.0014534366,0.000763864
8332,0.9882846,7.1880786e-05,0.011643478
8333,0.8465964,0.0026883986,0.15071519
8334,0.6969362,0.0014547562,0.30160907
8335,0.49170092,0.0007282003,0.50757086
8336,0.9739182,0.0009867526,0.025094993
8337,0.9800249,0.007693399,0.012281719
8338,0.49438184,0.032408543,0.47320965
8339,0.99032825,0.00038449283,0.009287262
8340,0.9642538,0.0005860426,0.035160203
8341,0.9977337,0.00044140287,0.0018249061
8342,0.051828455,0.022657268,0.9255143
8343,0.99121666,0.0010360356,0.0077473633
8344,0.8658162,0.0657193,0.068464495
8345,0.9974246,4.4781144e-05,0.002530656
8346,0.9968978,0.0006170544,0.002485123
8347,0.006105206,0.00076777046,0.993127
8348,0.99423414,0.00073807273,0.005027779
8349,0.8835625,0.082503065,0.033934444
8350,0.6727068,0.007879179,0.319414
8351,0.09104674,0.0025958463,0.9063574
8352,0.1498853,0.006787436,0.8433272
8353,0.94956404,0.0072388942,0.043197073
8354,0.9882791,0.00026133162,0.01145957
8355,0.989847,4.3685734e-05,0.010109325
8356,0.98882246,0.0003999696,0.01077759
8357,0.33191288,0.00046890805,0.6676182
8358,0.9749044,0.0017986726,0.023296947
8359,0.771529,0.045517497,0.1829535
8360,0.9984372,3.1893407e-05,0.0015308427
8361,0.93375504,0.015235734,0.051009186
8362,0.3168215,0.13773227,0.5454463
8363,0.9609757,0.003382494,0.035641808
8364,0.23463498,0.000712761,0.7646522
8365,0.98447317,0.00048387962,0.015042993
8366,0.78843766,0.06875989,0.14280243
8367,0.9449457,0.0012931966,0.053761106
8368,0.024880286,0.00029917795,0.9748206
8369,0.9653207,0.021350816,0.013328478
8370,0.013243981,0.0011999478,0.98555607
8371,0.025508963,0.023866583,0.95062447
8372,0.00011621499,2.173331e-05,0.9998621
8373,0.9714382,0.00020222271,0.028359568
8374,0.9983631,0.00024008322,0.0013968957
8375,0.8141243,0.00097588846,0.1848998
8376,0.038646955,0.016249118,0.9451039
8377,0.9959668,0.00035379722,0.003679355
8378,0.9741314,0.0042429725,0.021625645
8379,0.9636479,0.007562082,0.028790055
8380,0.9673533,0.00044787241,0.032198805
8381,0.008895565,0.00076882786,0.9903356
8382,0.47762984,0.061128438,0.46124175
8383,0.7028835,0.0069038346,0.29021263
8384,0.9540148,0.0006397486,0.045345485
8385,0.9049835,0.019716745,0.075299695
8386,0.721195,0.00032179814,0.27848327
8387,0.026781134,0.0012219474,0.97199696
8388,0.969335,0.0008642361,0.029800767
8389,0.9987147,0.0006169551,0.0006683407
8390,0.94304097,0.00072345213,0.056235556
8391,0.0056934915,0.00041400813,0.99389255
8392,0.44624898,0.00021955035,0.55353147
8393,0.9970228,0.0012507315,0.0017264193
8394,0.9980338,0.00015322378,0.0018129704
8395,0.9948389,0.0004256711,0.004735411
8396,0.5142276,0.017894266,0.4678781
8397,0.96638584,0.008691146,0.024922965
8398,0.99260384,0.0015326821,0.0058635045
8399,0.77572006,0.0006602983,0.22361961
8400,0.0020768954,0.00054147735,0.9973816
8401,0.0011255026,0.00013688159,0.99873763
8402,0.80797863,0.00025736418,0.19176397
8403,0.96103674,0.00072775956,0.038235568
8404,0.5964232,0.0003892184,0.40318757
8405,0.9024084,0.015824925,0.08176671
8406,0.9823814,0.0014189535,0.016199574
8407,0.20202509,0.0028362693,0.7951386
8408,0.96837056,0.003955977,0.02767345
8409,0.9701661,0.025710115,0.004123843
8410,0.24402846,0.013478612,0.7424929
8411,0.9709564,0.0026432334,0.026400354
8412,0.9954814,0.003391719,0.001126906
8413,0.9820754,0.00017131258,0.017753348
8414,0.24404699,0.018989697,0.73696333
8415,0.97035104,0.0034593437,0.026189653
8416,0.9962082,0.0006505665,0.003141268
8417,0.95159113,0.001986109,0.0464227
8418,0.948854,0.00052488997,0.0506211
8419,0.9932508,0.0036487665,0.0031004723
8420,0.9941555,0.00048094004,0.0053635575
8421,0.9718198,0.0009489152,0.02723129
8422,0.9598839,0.002200695,0.037915394
8423,0.86450183,0.0014655724,0.13403255
8424,0.0051380554,0.001630143,0.9932318
8425,0.7207287,0.19584799,0.08342334
